child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_MYQG30QXM,42.12199181646512,child_observe_diligent,teacher_emotional_total,teacher_emotional_met,child_gender,child_observe_attentive,prov,language_child,obs_gate,pri_days,child_grant,count_children_precovid,certificate_registration_npo,NaN_bins,pra_agency_explore,pri_language_1
ID_ZBSK3QTGN,32.47472584530625,longitude,child_years_in_programme,child_months_enrolment,pri_attendance,teacher_emotional_met,urban,obs_materials_19,pri_year,teacher_emotional_understand,obs_materials_3,pri_language_4,teacher_social_met,count_register_year_2020,pri_facilities,pra_ind
ID_7GM8MFMTV,47.63618352765794,teacher_emotional_total,child_observe_diligent,child_observe_total,teacher_emotional_met,count_children_present,child_years_in_programme,teacher_emotional_independent,pri_attendance,child_observe_attentive,pri_holidays,teacher_social_assistance,child_observe_concentrated,pri_fees_amount,certificate_registration_partial,pri_registered_programme
ID_3TMKOW7NI,47.12540770375357,child_age,child_height,pri_meal_2,teacher_emotional_total,child_years_in_programme,child_months_enrolment,teacher_social_peers,longitude,pri_precovid_attendance,pri_attendance,teacher_emotional_met,obs_materials_19,pri_holidays,obs_space,child_zha
ID_C8RABOLKR,68.07583429982137,child_age,child_age_group,child_height,teacher_emotional_total,prov,child_observe_concentrated,latitude,child_observe_diligent,child_observe_total,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter,child_observe_attentive,teacher_social_peers,teacher_emotional_understand
ID_WMZLN5G9H,40.248307206197936,teacher_emotional_total,latitude,child_gender,teacher_emotional_met,longitude,quintile,prov,obs_materials_11,teacher_social_assistance,teacher_social_ideas,pri_days,count_register_race_african,certificate_registration_npo,phase_natemis,teacher_emotional_appropriate
ID_LXMAPZE1P,54.73528060118401,child_age_group,child_age,teacher_emotional_total,prov,child_observe_attentive,child_observe_concentrated,pri_fees_amount_pv,child_observe_diligent,child_observe_total,teacher_emotional_met,teacher_social_total,longitude,child_gender,ses_cat,count_register_year_2015
ID_SNADFUB72,33.06949117336667,teacher_emotional_total,NaN_bins,pri_meal_2,teacher_emotional_independent,pri_attendance,count_children_present,teacher_social_peers,child_months_enrolment,count_staff_qual_skills,teacher_emotional_understand,obs_space,_NaN,child_observe_concentrated,child_observe_attentive,count_register_year_2015
ID_WTFN5RANK,48.08903352716361,prov,child_observe_diligent,teacher_emotional_total,child_observe_total,teacher_emotional_met,child_zha,obs_water,teacher_emotional_understand,child_observe_attentive,count_register_year_2020,child_height,pri_holidays,obs_materials_19,handwashing_rang,child_observe_concentrated
ID_7KGJAESFF,76.28414552558075,child_age,pri_fees_amount_pv,pri_fees_amount,child_age_group,ses_cat,child_height,latitude,child_zha,prov,teacher_emotional_total,teacher_emotional_met,longitude,quintile,teacher_emotional_independent,child_gender
ID_1EYI3VVMK,49.68327066664928,child_age,child_age_group,child_observe_diligent,latitude,teacher_emotional_met,prov,teacher_emotional_total,obs_materials_11,teacher_social_assistance,pri_days,child_birth_month,longitude,obs_water_running,phase_natemis,teacher_social_met
ID_72VVR0AA9,37.51268841817364,child_age,child_years_in_programme,child_height,teacher_emotional_met,pri_attendance,pri_meal_2,teacher_social_peers,child_months_enrolment,teacher_emotional_understand,count_children_present,pri_holidays,pri_fees_amount_pv,pri_fees_amount,count_toilets_adults,obs_materials_19
ID_GGT09BN6G,64.75586919587477,child_age,child_age_group,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,latitude,obs_materials_11,prov,teacher_social_assistance,longitude,language_child,pri_time_close_hours,teacher_emotional_appropriate
ID_SEHH8IB20,53.036486549217905,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,ses_cat,teacher_emotional_met,pri_attendance,count_children_present,pri_fees_amount_pv,child_gender,count_register_year_2015,count_children_precovid,teacher_emotional_understand,pri_meal_2
ID_FP6VTYXER,53.967200592109926,child_age_group,child_age,child_observe_diligent,teacher_emotional_met,latitude,child_gender,child_observe_total,obs_materials_11,teacher_social_ideas,teacher_social_assistance,prov,phase_natemis,pri_days,longitude,child_grant
ID_Q9B4745B7,49.89102592954863,child_observe_attentive,prov,teacher_emotional_total,child_observe_diligent,child_observe_total,pri_meal_2,pri_fees_amount_pv,pri_fees_amount,child_gender,ses_cat,teacher_social_total,count_register_year_2020,count_register_gender_female,pri_network,teacher_emotional_understand
ID_13U7EBCW1,41.12255999195677,child_height,child_age,child_zha,pri_meal_2,teacher_social_peers,latitude,NaN_bins,teacher_emotional_selfstarter,pri_attendance,child_months_enrolment,teacher_emotional_understand,pri_holidays,certificate_registration_program,obs_materials_19,pri_calc_time_open
ID_TR0W0UR1Q,53.6115501213168,child_age_group,child_observe_total,child_observe_attentive,child_observe_diligent,child_age,child_observe_interested,prov,child_observe_concentrated,teacher_social_peers,teacher_emotional_independent,data_year,pri_holidays,teacher_emotional_selfstarter,teacher_emotional_understand,quintile_used
ID_BJL90LC9M,58.28038943063292,child_age_group,child_observe_diligent,child_zha,child_observe_interested,child_observe_total,child_height,teacher_emotional_met,latitude,_NaN,teacher_social_assistance,obs_materials_11,teacher_social_ideas,prov,pri_days,longitude
ID_9WFA4QMBX,39.56900894852147,child_age,child_years_in_programme,longitude,child_months_enrolment,certificate_register,NaN_bins,pri_attendance,teacher_social_peers,teacher_emotional_met,pri_capacity,pri_fees_amount_pv,certificate_registration_program,count_children_present,obs_space,child_grant
ID_1UWOOGKF4,34.984611811852936,prov,child_zha,pri_meal_2,child_months_enrolment,teacher_emotional_met,child_years_in_programme,pri_network,count_register_year_2020,pri_attendance,obs_materials_5,pri_registered_partial,pra_agency_understand,certificate_registration_npo,dc,pra_ind
ID_J8GBCGW8N,38.927964180119645,child_years_in_programme,pri_meal_2,child_months_enrolment,count_children_present,teacher_emotional_understand,pri_attendance,longitude,child_gender,teacher_emotional_met,count_staff_salary_unpaid,pri_holidays,teacher_social_peers,obs_materials_19,prov,count_register_year_2020
ID_PD2FQOQJ2,36.11804161230116,child_age,urban,certificate_registration_npo,teacher_emotional_selfstarter,pri_attendance,obs_water,child_observe_attentive,teacher_emotional_independent,pri_time_close_minutes,teacher_social_total,teacher_emotional_understand,obs_space,pra_agency_explore,obs_cooking_census,pra_agency_order
ID_3WCKWO13U,53.33695106350139,child_age,child_age_group,teacher_emotional_total,child_height,latitude,prov,teacher_emotional_met,child_gender,child_observe_attentive,longitude,teacher_social_peers,dc,obs_materials_11,pri_days,teacher_social_nonaggressive
ID_RSJ8N18UX,62.2324814059101,child_age_group,teacher_emotional_total,child_observe_diligent,child_observe_total,child_observe_interested,child_observe_attentive,prov,teacher_emotional_met,latitude,teacher_social_peers,teacher_emotional_selfstarter,obs_materials_11,child_age,longitude,obs_materials_19
ID_OQA09FK5G,43.90162884936854,child_height,child_zha,prov,latitude,child_grant,child_years_in_programme,teacher_social_assistance,longitude,phase_natemis,teacher_emotional_met,language_child,count_register_year_grader,pri_meal_2,count_register_year_2020,pra_agency_choice
ID_48D8J1VDU,70.14277656643392,child_observe_total,child_age,child_age_group,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_emotional_met,obs_materials_11,phase_natemis,teacher_emotional_total,teacher_social_assistance,facility_type,prov,pri_days
ID_OYIFBVO5G,30.44297046625629,child_years_in_programme,NaN_bins,teacher_social_peers,child_age,pri_holidays,teacher_emotional_understand,count_toilets_adults,obs_materials_19,teacher_emotional_independent,count_register_year_2020,teacher_emotional_selfstarter,pri_capacity,_NaN,pri_facilities,child_birth_month
ID_2MP8QQSKM,46.876219110010794,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_gender,child_years_in_programme,count_register_year_2019,teacher_social_peers,pri_holidays,teacher_emotional_selfstarter,obs_materials_19,pri_meal_2,teacher_emotional_understand,handwashing_rang
ID_SY1X5S1GY,51.65875019557189,child_age_group,latitude,child_height,language_child,child_gender,longitude,prov,child_age,NaN_bins,obs_materials_11,child_zha,teacher_social_assistance,quintile,pri_days,child_stunted
ID_AJ46M6OUX,42.56726091962627,child_age,child_age_group,child_height,teacher_emotional_met,latitude,longitude,pri_days,obs_materials_11,teacher_emotional_total,teacher_emotional_appropriate,teacher_social_assistance,phase_natemis,count_staff_salary,teacher_emotional_adjust,count_register_year_2020
ID_8ISYSFR2N,55.41054008916446,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_interested,child_observe_concentrated,child_age,pri_meal_2,teacher_social_peers,longitude,pri_attendance,child_gender,child_grant,pri_holidays,obs_materials_19
ID_5UYAN1TSV,34.896922922706786,longitude,teacher_social_peers,NaN_bins,pri_attendance,teacher_social_assistance,obs_materials_3,pri_holidays,teacher_emotional_selfstarter,obs_materials_19,count_children_precovid,child_birth_month,count_register_year_2020,pra_agency_learn,count_toilets_adults,pri_language_7
ID_21EQA0PQC,53.3558088202111,child_zha,prov,teacher_emotional_total,child_height,pri_fees_amount_pv,teacher_social_peers,child_years_in_programme,latitude,count_children_present,pri_meal_2,teacher_emotional_independent,count_register_year_2015,count_staff_gender_female,longitude,pri_registered_programme
ID_AV4FDCLUF,65.29652260358904,child_age,child_age_group,child_height,latitude,child_observe_diligent,quintile,child_observe_total,prov,longitude,obs_materials_11,child_gender,child_observe_attentive,data_year,child_zha,teacher_emotional_total
ID_OWFLP55PM,45.53085082652238,ses_cat,teacher_emotional_total,child_observe_diligent,pri_fees_amount_pv,pri_fees_amount,child_observe_total,teacher_social_peers,NaN_bins,child_years_in_programme,child_observe_attentive,child_birth_month,pri_year,teacher_emotional_understand,certificate_registration_npo,obs_space
ID_MRWAI2NKX,55.83095118000555,child_age,child_age_group,child_observe_concentrated,latitude,child_observe_diligent,child_observe_total,teacher_emotional_met,prov,child_observe_attentive,quintile,obs_materials_11,teacher_social_peers,longitude,teacher_social_assistance,teacher_social_met
ID_HVA0Y5LMN,41.81777226326785,child_observe_total,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_observe_interested,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,teacher_social_assistance,pri_holidays,obs_materials_19,pri_fees_amount,urban,child_observe_concentrated,teacher_social_initiative
ID_GJUIAFIT8,40.51054127681951,child_age,prov,child_years_in_programme,child_gender,teacher_emotional_met,pri_holidays,obs_materials_11,teacher_emotional_understand,count_register_year_2020,ses_cat,obs_materials_19,count_register_race_african,pri_attendance,pra_agency_understand,pri_facilities
ID_C4T7T6FBO,33.578556765655655,child_age,NaN_bins,teacher_emotional_met,certificate_register,pri_meal_2,child_gender,pri_attendance,count_staff_qual_skills,count_register_year_2019,language_child,child_months_enrolment,_NaN,pri_fees_amount,certificate_registration_partial,prov
ID_VDBYU794Q,60.43528534595436,child_age_group,child_height,child_age,quintile,child_observe_diligent,latitude,obs_materials_11,urban,child_observe_attentive,child_gender,prov,longitude,teacher_social_assistance,teacher_selfcare_met,teacher_social_ideas
ID_3GSI89G6M,60.7634618003322,child_observe_total,teacher_emotional_total,child_observe_interested,child_observe_diligent,child_observe_attentive,child_age,child_observe_concentrated,pri_fees_amount_pv,pri_meal_2,teacher_social_peers,pri_attendance,child_gender,ses_cat,teacher_emotional_independent,pri_fees_amount
ID_6SRMAGA8C,34.67427324767455,child_age,prov,teacher_emotional_total,count_staff_salary_unpaid,NaN_bins,teacher_emotional_met,obs_materials_19,count_register_year_2020,pri_holidays,pra_ind,certificate_registration_partial,obs_materials_3,pri_funding_subsidy,pri_registered_partial,child_stunted
ID_0MRL1XIPU,63.43027695915969,child_age,child_age_group,child_observe_total,child_observe_diligent,child_height,child_observe_interested,child_observe_attentive,child_observe_concentrated,prov,language_child,latitude,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_independent
ID_IR7G66JC6,48.739485820884845,child_age,child_observe_diligent,pri_registered_programme,child_observe_total,pra_agency_learn,child_gender,teacher_emotional_met,child_observe_attentive,teacher_social_assistance,count_children_precovid,pri_fees_amount,pri_fees_amount_pv,count_toilets_children,count_register_year_2020,teacher_social_ideas
ID_MTQ8QJE67,38.4695968115172,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_gender,teacher_social_assistance,longitude,count_toilets_children,obs_space,pri_precovid_attendance,pri_holidays,pra_agency_choice,count_register_year_2020,teacher_emotional_met
